Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-03-17 17:26:29;"Push #3";"Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 18m
2023-03-17 17:26:29;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 18m
2023-03-17 17:26:29;"Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;8;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;25;kg;12;;;;0;"";;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;10;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;8;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;9;;;;0;;;1h 18m
2023-03-17 17:26:29;"Push #3";"Crunch";1;0;kg;20;;;;0;"";;1h 18m
2023-03-17 17:26:29;"Push #3";"Flat Leg Raise";1;;;15;;;;0;"";;1h 18m
2023-03-18 16:54:03;"Legs #1";"Squat (Barbell)";1;10;kg;10;;;;0;"";"";1h 56m
2023-03-18 16:54:03;"Legs #1";"Squat (Barbell)";2;15;kg;8;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Squat (Barbell)";3;15;kg;8;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Squat (Barbell)";4;15;kg;8;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Squat (Barbell)";5;15;kg;8;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Lunge (Dumbbell)";1;0;kg;20;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Lunge (Dumbbell)";2;5;kg;20;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Lunge (Dumbbell)";3;7.5;kg;20;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Seated Leg Curl (Machine)";2;40;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Seated Leg Curl (Machine)";3;42.5;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Leg Extension (Machine)";2;40;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Leg Extension (Machine)";3;42.5;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Calf Press on Seated Leg Press";1;110;kg;12;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Calf Press on Seated Leg Press";2;130;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Calf Press on Seated Leg Press";3;140;kg;10;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Crunch";1;0;kg;20;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Crunch";2;0;kg;20;;;;0;;;1h 56m
2023-03-18 16:54:03;"Legs #1";"Flat Leg Raise";1;;;15;;;;0;"";;1h 56m
2023-03-18 16:54:03;"Legs #1";"Flat Leg Raise";2;;;15;;;;0;;;1h 56m
2023-03-23 19:17:51;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 7m
2023-03-23 19:17:51;"Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 7m
2023-03-23 19:17:51;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Pulldown";1;15;kg;12;;;;0;"";;1h 7m
2023-03-23 19:17:51;"Pull #3";"Pulldown";2;20;kg;10;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Pulldown";3;22.5;kg;8;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"One Arm Row Cable";1;35;kg;12;;;;0;"";;1h 7m
2023-03-23 19:17:51;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 7m
2023-03-23 19:17:51;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Rope Face Pull";3;27.5;kg;15;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 7m
2023-03-23 19:17:51;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 7m
2023-03-23 19:17:51;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 7m
2023-03-24 16:48:17;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 11m
2023-03-24 16:48:17;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 11m
2023-03-24 16:48:17;"Push #3";"Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 11m
2023-03-24 16:48:17;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 11m
2023-03-24 16:48:17;"Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;25;kg;12;;;;0;"";;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;27.5;kg;8;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 11m
2023-03-24 16:48:17;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 11m
2023-03-26 16:16:16;"Legs #1";"Squat (Barbell)";1;10;kg;10;;;;0;"";"";1h 23m
2023-03-26 16:16:16;"Legs #1";"Squat (Barbell)";2;15;kg;8;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Squat (Barbell)";3;15;kg;8;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Squat (Barbell)";4;17.5;kg;6;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Lunge (Dumbbell)";1;0;kg;20;;;;0;"";;1h 23m
2023-03-26 16:16:16;"Legs #1";"Lunge (Dumbbell)";2;5;kg;20;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Lunge (Dumbbell)";3;7.5;kg;20;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 23m
2023-03-26 16:16:16;"Legs #1";"Seated Leg Curl (Machine)";2;40;kg;10;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Seated Leg Curl (Machine)";3;42.5;kg;10;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 23m
2023-03-26 16:16:16;"Legs #1";"Leg Extension (Machine)";2;40;kg;10;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Leg Extension (Machine)";3;42.5;kg;10;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Calf Press on Seated Leg Press";1;110;kg;12;;;;0;"";;1h 23m
2023-03-26 16:16:16;"Legs #1";"Calf Press on Seated Leg Press";2;130;kg;10;;;;0;;;1h 23m
2023-03-26 16:16:16;"Legs #1";"Calf Press on Seated Leg Press";3;140;kg;10;;;;0;;;1h 23m
2023-03-27 19:18:02;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 11m
2023-03-27 19:18:02;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;7;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;25;kg;12;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;27.5;kg;8;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 11m
2023-03-27 19:18:02;"Push #3";"Crunch";1;0;kg;20;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Flat Leg Raise";1;;;20;;;;0;"";;1h 11m
2023-03-27 19:18:02;"Push #3";"Plank";1;;;;;;km;60;"";;1h 11m
2023-03-28 17:31:46;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 36m
2023-03-28 17:31:46;"Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 36m
2023-03-28 17:31:46;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Pulldown";1;15;kg;12;;;;0;"";;1h 36m
2023-03-28 17:31:46;"Pull #3";"Pulldown";2;17.5;kg;12;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Pulldown";3;20;kg;12;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"One Arm Row Cable";1;40;kg;12;;;;0;"";;1h 36m
2023-03-28 17:31:46;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"One Arm Row Cable";3;45;kg;10;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 36m
2023-03-28 17:31:46;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Rope Face Pull";3;30;kg;10;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 36m
2023-03-28 17:31:46;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 36m
2023-03-28 17:31:46;"Pull #3";"Walking";1;;;;;;km;1800;"";;1h 36m
2023-03-30 19:17:34;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 11m
2023-03-30 19:17:34;"Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Pulldown";1;15;kg;15;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Pulldown";2;17.5;kg;15;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Pulldown";3;15;kg;15;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"One Arm Row Cable";1;40;kg;12;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"One Arm Row Cable";3;50;kg;8;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Rope Face Pull";3;30;kg;10;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 11m
2023-03-30 19:17:34;"Pull #3";"Crunch";1;0;kg;20;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Flat Leg Raise";1;;;20;;;;0;"";;1h 11m
2023-03-30 19:17:34;"Pull #3";"Plank";1;;;;;;km;60;"";;1h 11m
2023-03-31 18:30:32;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 40m
2023-03-31 18:30:32;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";;1h 40m
2023-03-31 18:30:32;"Push #3";"Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Bench Press (Dumbbell)";3;26;kg;6;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Chest Fly (Dumbbell)";1;12;kg;10;;;;0;"";;1h 40m
2023-03-31 18:30:32;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;8;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Lateral Raise (Dumbbell)";1;8;kg;12;;;;0;"";;1h 40m
2023-03-31 18:30:32;"Push #3";"Lateral Raise (Dumbbell)";2;8;kg;12;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;25;kg;12;;;;0;"";;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;27.5;kg;8;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;10;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;1h 40m
2023-03-31 18:30:32;"Push #3";"Walking";1;;;;;;km;1800;"";;1h 40m
2023-04-01 17:39:51;"Legs #1";"Squat (Barbell)";1;10;kg;10;;;;0;"";"";1h 48m
2023-04-01 17:39:51;"Legs #1";"Squat (Barbell)";2;15;kg;8;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Squat (Barbell)";3;15;kg;8;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Squat (Barbell)";4;17.5;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Lunge (Dumbbell)";1;0;kg;20;;;;0;"";;1h 48m
2023-04-01 17:39:51;"Legs #1";"Lunge (Dumbbell)";2;7.5;kg;20;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Lunge (Dumbbell)";3;7.5;kg;20;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 48m
2023-04-01 17:39:51;"Legs #1";"Seated Leg Curl (Machine)";2;42.5;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Seated Leg Curl (Machine)";3;45;kg;6;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 48m
2023-04-01 17:39:51;"Legs #1";"Leg Extension (Machine)";2;42.5;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Leg Extension (Machine)";3;45;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Calf Press on Seated Leg Press";1;110;kg;12;;;;0;"";;1h 48m
2023-04-01 17:39:51;"Legs #1";"Calf Press on Seated Leg Press";2;130;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Calf Press on Seated Leg Press";3;140;kg;10;;;;0;;;1h 48m
2023-04-01 17:39:51;"Legs #1";"Walking";1;;;;;;km;1200;"";;1h 48m
2023-04-03 13:28:10;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 7m
2023-04-03 13:28:10;"Push #3";"Incline Bench Press (Dumbbell)";2;25;kg;8;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Incline Bench Press (Dumbbell)";3;27.5;kg;8;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Incline Bench Press (Dumbbell)";4;27.5;kg;6;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Bench Press (Dumbbell)";1;25;kg;8;;;;0;"";;1h 7m
2023-04-03 13:28:10;"Push #3";"Bench Press (Dumbbell)";2;25;kg;8;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Bench Press (Dumbbell)";3;27.5;kg;5;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Chest Fly (Dumbbell)";1;12.5;kg;10;;;;0;"";;1h 7m
2023-04-03 13:28:10;"Push #3";"Chest Fly (Dumbbell)";2;12.5;kg;10;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Chest Fly (Dumbbell)";3;15;kg;8;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Lateral Raise (Dumbbell)";1;7;kg;12;;;;0;"";;1h 7m
2023-04-03 13:28:10;"Push #3";"Lateral Raise (Dumbbell)";2;9;kg;12;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Lateral Raise (Dumbbell)";3;10;kg;6;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;25;kg;12;;;;0;"";;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;27.5;kg;8;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;10;;;;0;"";;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 7m
2023-04-03 13:28:10;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1h 7m
2023-04-04 17:21:04;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 11m
2023-04-04 17:21:04;"Pull #3";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Pulldown";1;15;kg;15;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Pulldown";2;15;kg;15;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Pulldown";3;15;kg;15;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"One Arm Row Cable";1;40;kg;12;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"One Arm Row Cable";3;50;kg;8;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Rope Face Pull";1;20;kg;15;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Rope Face Pull";3;30;kg;10;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 11m
2023-04-04 17:21:04;"Pull #3";"Crunch";1;0;kg;20;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Flat Leg Raise";1;;;20;;;;0;"";;1h 11m
2023-04-04 17:21:04;"Pull #3";"Plank";1;;;;;;km;60;"";;1h 11m
2023-04-06 19:47:06;"Pull #3";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 21m
2023-04-06 19:47:06;"Pull #3";"Lat Pulldown (Cable)";2;50;kg;10;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Decline Seated Row Cable";1;35;kg;12;;;;0;"";;1h 21m
2023-04-06 19:47:06;"Pull #3";"Decline Seated Row Cable";2;40;kg;10;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Decline Seated Row Cable";3;40;kg;8;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Pulldown";1;15;kg;15;;;;0;"";;1h 21m
2023-04-06 19:47:06;"Pull #3";"Pulldown";2;15;kg;15;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Pulldown";3;15;kg;15;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"One Arm Row Cable";1;40;kg;12;;;;0;"";;1h 21m
2023-04-06 19:47:06;"Pull #3";"One Arm Row Cable";2;45;kg;10;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"One Arm Row Cable";3;50;kg;10;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Rope Face Pull";1;25;kg;15;;;;0;"";;1h 21m
2023-04-06 19:47:06;"Pull #3";"Rope Face Pull";2;25;kg;15;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Rope Face Pull";3;30;kg;10;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 21m
2023-04-06 19:47:06;"Pull #3";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 21m
2023-04-06 19:47:06;"Pull #3";"Bicep Curl (Dumbbell)";3;14;kg;6;;;;0;;;1h 21m
2023-04-07 11:30:19;"Push #3";"Incline Bench Press (Dumbbell)";1;20;kg;10;;;;0;"";"";1h 58m
2023-04-07 11:30:19;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;8;;;;0;;;1h 58m
2023-04-07 11:30:19;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;1h 58m
